Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
18337747,3.0,3.1676025,-0.1676025390625
18258477,3.2,3.3111126,-0.11111264228820783
18396189,3.2,3.1063948,0.09360523223876971
6915,2.7,3.1418798,-0.44187979698181135
18233576,3.3,3.1312265,0.16877346038818342
18256890,2.8,3.0991518,-0.2991518497467043
18384115,4.9,3.5667214,1.333278560638428
18352208,3.7,3.3920271,0.3079728603363039
4171,3.6,3.2612698,0.33873019218444833
18238279,3.5,3.170037,0.32996296882629395
18286517,3.9,3.075099,0.8249010086059569
575,3.7,3.1889634,0.5110365867614748
18280305,3.6,3.014249,0.5857509136199952
18359286,3.5,3.1578097,0.3421902656555176
18450609,3.5,2.9965053,0.5034947395324707
18237324,3.5,2.9705381,0.5294618606567383
18461214,3.6,3.4153605,0.18463954925537118
18294226,3.8,3.014477,0.7855229854583738
18383513,3.5,3.5985916,-0.09859156608581543
18372311,3.5,3.6148176,-0.11481761932373047
4172,2.0,3.053726,-1.0537259578704834
310525,2.1,3.1627834,-1.06278338432312
300054,2.2,3.2852888,-1.0852888107299803
301278,2.2,3.008449,-0.808449077606201
18451182,4.0,3.635494,0.3645060062408447
18384142,4.3,3.3911555,0.9088445186614988
18241498,4.0,3.3082812,0.6917188167572021
18265384,4.3,3.4974296,0.8025703907012938
311494,3.1,3.553466,-0.4534660816192626
7078,3.4,3.877289,-0.4772890567779542
307185,3.4,3.7030888,-0.30308876037597665
18371404,3.7,3.8819568,-0.18195681571960431
18281982,3.8,4.0695033,-0.2695033073425295
311725,3.5,3.7156591,-0.21565914154052734
18365994,3.9,3.557199,0.34280099868774405
18254524,3.8,3.7463837,0.05361633300781232
18070480,3.5,3.9924867,-0.49248671531677246
312261,3.9,3.7726703,0.12732973098754874
18433890,3.8,3.945617,-0.14561696052551287
18138434,3.9,3.8484447,0.051555299758911044
303100,3.6,3.6953,-0.09530010223388663
18025125,3.6,3.9501507,-0.3501507282257079
18425140,4.2,3.8364604,0.36353964805603045
18241497,4.4,3.9652443,0.43475570678710973
18153541,4.1,3.980119,0.11988101005554164
18339049,4.0,3.5663798,0.4336202144622803
18232093,4.1,3.6245687,0.47543129920959437
18361762,4.1,3.5267177,0.5732823371887203
18025098,4.1,3.9144897,0.18551025390624964
18337913,3.4,3.577235,-0.17723498344421396
18138446,3.6,3.6255662,-0.025566244125366122
18383447,3.9,3.2638905,0.6361094951629638
18381262,3.8,3.483984,0.3160160064697264
18349894,3.1,3.5987031,-0.49870314598083487
304552,3.4,3.8115106,-0.4115105628967286
4618,2.9,3.625513,-0.7255130767822267
307366,3.6,3.6039965,-0.003996515274047763
18366026,3.8,3.415207,0.3847930908203123
9895,3.6,3.7558138,-0.1558138370513915
18453035,3.6,3.8093367,-0.20933666229248038
302455,3.5,3.740245,-0.24024510383605957
308248,3.5,3.5539424,-0.05394244194030762
313047,3.8,3.7355356,0.06446437835693342
8241,4.2,3.819578,0.3804220676422121
18341926,4.1,3.954801,0.14519891738891566
308023,4.1,3.629664,0.4703360557556149
311486,4.0,3.87773,0.12227010726928711
18138430,4.4,3.7171667,0.6828333377838138
18361778,4.2,3.608138,0.5918619155883791
9742,4.1,3.5107794,0.5892206192016598
7518,3.4,3.5631714,-0.1631713867187501
7516,3.6,3.5011482,0.09885177612304696
3586,3.3,3.2974062,0.002593803405761541
313264,3.4,3.297205,0.10279502868652335
311805,2.6,3.263864,-0.6638640403747558
308897,2.6,3.1384418,-0.5384418010711669
2825,2.7,3.2202306,-0.5202305793762205
9674,2.9,3.0367675,-0.13676748275756845
18276997,3.8,3.1386516,0.6613483905792235
18336180,2.6,3.2642317,-0.6642316818237304
311061,3.2,3.2939787,-0.09397869110107404
18312471,3.6,3.5325158,0.0674842357635499
18378048,3.6,3.3220537,0.2779463291168214
18462584,3.8,3.1408882,0.6591117858886717
5019,3.6,3.5054505,0.09454951286315927
4719,4.0,3.5080786,0.49192142486572266
305400,2.6,3.4185688,-0.8185688495635985
309141,2.7,3.3965251,-0.6965251445770262
302880,2.8,3.7175884,-0.9175884246826174
303960,4.6,3.494368,1.1056319236755368
9773,3.6,3.7121968,-0.11219682693481436
309125,3.9,3.532553,0.36744704246520987
18463965,3.8,3.659778,0.1402218818664549
18408054,4.1,3.4488778,0.6511221885681149
2091,3.3,3.3122332,-0.01223320960998553
305790,2.7,3.4577155,-0.7577155113220213
3445,2.8,3.4553657,-0.6553656578063967
312111,2.8,3.3735886,-0.5735885620117189
2475,3.2,3.318893,-0.11889295578002912
18361772,3.2,3.435116,-0.2351160526275633
308553,3.3,3.3119493,-0.011949253082275568
307043,3.4,3.7508364,-0.35083637237548837
307304,3.4,3.2360685,0.1639315128326415
18427868,4.6,3.6233685,0.9766314983367916
2148,3.7,3.8806639,-0.18066387176513654
18450874,3.6,3.2592368,0.34076318740844735
18408063,3.6,3.4170198,0.1829801559448243
18393697,3.8,3.438203,0.3617969036102293
8931,3.5,3.9654548,-0.4654548168182373
306880,3.5,3.426201,0.07379889488220215
18408031,3.6,3.3387275,0.2612725257873536
304897,3.7,3.4973598,0.20264024734497088
309136,3.6,3.6167665,-0.016766452789306552
307580,3.9,3.9932446,-0.09324464797973642
18430557,3.9,3.5932455,0.3067544937133788
18441771,3.7,3.5025225,0.19747753143310565
18460311,3.5,3.4279926,0.07200741767883301
18161583,3.6,3.4989572,0.10104284286499032
18237346,4.2,3.6756108,0.5243892192840578
311662,4.0,3.5542567,0.4457433223724365
18430602,4.0,3.6363866,0.3636133670806885
5172,3.1,2.9367282,0.16327176094055185
6643,2.8,2.946418,-0.14641804695129412
300978,3.1,2.95299,0.14700994491577157
311640,2.8,3.2799697,-0.4799696922302248
303430,2.8,3.2697897,-0.46978969573974627
309423,2.9,3.303672,-0.40367207527160653
309421,2.7,3.334499,-0.634498882293701
308390,3.4,3.383186,0.016813898086547763
308473,2.7,3.4828143,-0.782814311981201
308997,3.6,3.5495963,0.050403690338134854
308470,3.6,3.476503,0.12349710464477548
308477,3.8,3.42516,0.3748400688171385
307786,3.8,3.491829,0.3081710815429686
308447,4.0,3.3690188,0.6309812068939209
17977796,3.8,3.4197905,0.3802094936370848
4256,2.7,3.3793945,-0.6793945312499998
18306548,3.4,3.29521,0.10479011535644522
5032,2.8,3.583206,-0.7832059383392336
7472,3.6,3.3001978,0.2998021602630616
302336,2.8,3.4806452,-0.6806451797485353
8413,3.7,3.6144462,0.08555383682250994
8437,3.7,3.8300962,-0.13009624481201154
8019,3.4,3.454281,-0.054281091690063565
307416,3.6,3.4395943,0.16040573120117196
18369743,4.1,3.446932,0.6530679225921627
307533,3.0,3.1343167,-0.13431668281555176
307225,3.0,3.0346503,-0.034650325775146484
307426,3.0,3.0870063,-0.0870063304901123
6700,3.2,3.4063563,-0.20635633468627912
300538,2.8,2.9751294,-0.17512936592102069
4879,3.3,3.2003353,0.0996647357940672
18198441,3.3,3.3154893,-0.015489292144775568
18334445,3.2,2.9939728,0.20602722167968768
302920,3.1,3.4421632,-0.34216322898864737
18430882,2.8,3.1729386,-0.37293858528137225
313204,3.4,3.5770948,-0.17709479331970224
303477,3.2,3.2391949,-0.03919486999511701
5230,2.6,3.645709,-1.0457090377807616
3582,3.2,3.51419,-0.3141899585723875
303470,2.8,3.1082144,-0.30821437835693377
429,2.7,3.0517297,-0.35172967910766584
18034040,2.8,3.4204671,-0.6204671382904055
17953932,3.1,3.3153086,-0.21530857086181632
312668,3.1,3.3298397,-0.22983970642089835
997,3.8,3.2631602,0.5368397712707518
2144,3.8,3.3397076,0.4602923870086668
305682,3.6,3.2903972,0.30960283279418954
17953934,3.7,3.5326302,0.16736979484558123
3855,3.5,3.3174953,0.18250465393066406
310445,3.6,3.388604,0.21139607429504403
892,2.3,3.1284907,-0.8284906864166262
2056,2.4,3.137232,-0.7372320652008058
307509,4.1,3.4242866,0.6757133960723873
797,3.3,3.622485,-0.3224849224090578
308013,3.5,3.8947444,-0.3947443962097168
2760,3.7,3.7914746,-0.09147458076477033
8913,4.1,3.8359778,0.2640222072601315
311759,3.2,3.36275,-0.16275005340576154
18446889,3.0,3.3642824,-0.36428236961364746
9957,3.2,3.1666567,0.033343267440796076
308840,2.6,3.1457412,-0.5457412242889403
18432226,3.7,3.3795788,0.32042117118835467
311777,3.5,3.3336067,0.16639328002929688
2064,2.7,3.3808134,-0.6808133602142332
311758,3.3,3.2993095,0.0006905078887937677
514,3.4,3.3392792,0.06072082519531241
18408212,3.4,3.277639,0.12236108779907218
2061,2.9,3.1803908,-0.2803908348083497
2458,3.4,3.4892137,-0.0892137050628663
420,2.9,3.3198328,-0.41983280181884775
1599,2.6,3.3330462,-0.7330461978912353
159,3.3,3.0875018,0.21249823570251447
300119,3.4,3.1384957,0.26150431632995597
18466924,3.1,3.1872284,-0.08722844123840323
18354984,3.7,3.321576,0.3784238815307619
1096,3.6,3.3985138,0.2014862060546876
18336208,3.6,3.2654436,0.3345564365386964
3213,3.6,3.4579985,0.14200148582458505
18381642,3.5,3.3224235,0.17757654190063477
338,3.5,3.1199977,0.3800022602081299
1245,3.7,3.3702142,0.32978577613830584
18381233,3.7,3.7687917,-0.06879167556762678
18153552,3.8,3.2649093,0.5350907325744627
18082232,2.3,3.2654824,-0.9654824256896974
3585,2.1,3.599576,-1.4995759963989257
305698,2.3,3.5185282,-1.21852822303772
18337917,4.0,3.4210715,0.5789284706115723
6847,3.3,3.3249161,-0.024916124343872248
8147,3.4,3.4433327,-0.043332672119140714
18198825,3.0,3.1768193,-0.1768193244934082
302044,2.9,2.9779086,-0.07790861129760751
18399220,3.2,3.0447826,0.1552173614501955
5084,3.2,3.0638354,0.13616461753845233
302024,3.2,3.0072486,0.19275135993957537
18396399,3.2,3.178708,0.021291923522949396
309987,2.9,2.9890058,-0.08900580406188974
18358183,3.4,3.117016,0.28298392295837393
304713,3.2,3.022333,0.17766709327697772
18396200,3.1,3.0075583,0.09244165420532235
301358,3.3,3.0529947,0.24700527191162092
6834,3.1,3.0144937,0.085506296157837
6835,2.9,3.0144937,-0.11449370384216317
302041,3.1,3.2245793,-0.12457933425903311
310412,2.6,3.268502,-0.6685019969940185
18350120,3.0,3.095134,-0.09513401985168457
301989,3.1,3.007517,0.09248290061950692
2107,3.0,3.037743,-0.03774309158325195
1029,3.3,3.0497942,0.2502058029174803
18144475,3.4,2.9385784,0.46142163276672354
18331053,3.4,3.1709733,0.22902669906616202
18383525,2.7,2.9694421,-0.26944212913513166
1019,2.9,3.0639095,-0.16390953063964853
18311926,3.2,3.0459263,0.1540736675262453
302037,3.1,3.022333,0.07766709327697763
18396397,2.8,3.2018085,-0.40180845260620135
302027,3.0,3.1718097,-0.17180967330932617
306938,2.9,3.1957045,-0.29570446014404306
17977759,3.0,2.994894,0.0051059722900390625
309986,2.5,3.1227133,-0.6227133274078369
301800,3.3,3.2115042,0.08849577903747541
2177,3.0,3.1526241,-0.15262413024902344
304718,2.8,3.0278397,-0.22783966064453143
310493,3.5,3.0526454,0.4473545551300049
18017239,3.6,3.140428,0.459571933746338
18372397,3.5,3.2112322,0.28876781463623047
3603,2.2,3.3238118,-1.1238117694854735
313043,3.6,3.3156905,0.284309482574463
230,2.4,3.3465497,-0.9465497493743897
18322641,4.1,3.403488,0.6965120792388912
18391155,3.2,3.6770327,-0.4770327091217039
18285742,3.4,3.4220102,-0.022010183334350675
18285725,3.8,3.635915,0.1640849590301512
18383488,3.5,3.4974065,0.002593517303466797
18285745,3.9,3.5888908,0.31110920906066886
18391159,3.7,3.636661,0.06333894729614276
18391132,3.5,3.6903684,-0.1903684139251709
18272387,3.5,3.456814,0.04318594932556152
8651,3.1,3.107106,-0.007105970382690341
18291436,3.1,3.1153693,-0.015369319915771396
301936,2.9,3.1052394,-0.20523939132690439
18264717,3.2,3.1863604,0.013639640808105646
7083,3.2,3.1017716,0.09822840690612811
312105,3.2,3.0686958,0.13130421638488787
18311942,2.9,2.9348369,-0.034836864471435636
18430874,3.2,3.155774,0.044225883483886896
18144481,2.9,3.1542957,-0.2542956829071046
18264977,3.1,3.08974,0.010259962081909269
303859,2.7,2.9540412,-0.2540412425994871
5106,2.5,3.2668903,-0.766890287399292
308726,3.0,2.9267883,0.073211669921875
303209,3.1,2.964449,0.13555107116699228
18375401,3.1,3.226809,-0.12680902481079093
18396428,3.0,2.9529517,0.047048330307006836
306037,3.2,3.4784417,-0.27844171524047834
5720,3.4,3.4690893,-0.06908926963806161
5721,3.2,3.576716,-0.3767159461975096
1670,3.7,3.8545344,-0.1545343875885008
7573,3.7,3.2742531,0.42574687004089373
3243,3.0,3.5565324,-0.5565323829650879
305171,3.1,3.2132185,-0.11321845054626456
3536,3.3,3.0505538,0.2494462013244627
6743,2.8,3.2230012,-0.42300124168396014
18458663,3.2,3.3123264,-0.11232643127441388
312269,2.8,3.1364174,-0.3364173889160158
308732,3.0,3.0784633,-0.07846331596374512
6747,2.8,2.9020357,-0.10203571319580096
6804,2.8,3.1502762,-0.3502761840820314
301506,3.4,3.2389014,0.16109862327575675
1284,3.0,3.3524761,-0.3524761199951172
1313,3.2,2.9978158,0.2021841526031496
301737,3.3,3.1500344,0.14996557235717756
18455518,3.7,3.1541457,0.5458542823791506
18398606,3.0,3.09966,-0.09965991973876953
309030,3.2,3.0106735,0.18932647705078143
3909,2.3,3.1738086,-0.8738085746765138
4290,3.5,3.368701,0.13129901885986328
1452,3.2,3.2479565,-0.04795651435852033
303779,3.1,3.1241803,-0.02418031692504874
554,3.6,3.3455727,0.25442728996276864
3953,2.4,3.651646,-1.2516458988189698
18368009,3.0,2.987847,0.012152910232543945
305242,3.0,3.0496511,-0.049651145935058594
303730,2.8,2.9757826,-0.17578263282775897
18462214,3.0,3.0954545,-0.09545445442199707
309272,2.9,3.0106726,-0.11067256927490243
18311957,2.9,3.1185021,-0.2185021400451661
18218304,3.2,3.0880885,0.11191148757934588
18252419,3.1,2.9791267,0.12087330818176278
606,2.8,3.0274978,-0.2274977684020998
18133490,3.3,3.1359184,0.16408162117004377
18291476,3.0,3.120939,-0.12093901634216309
2071,3.1,3.1089375,-0.008937501907348544
18445653,3.1,3.1469896,-0.04698958396911612
18466800,3.1,3.200521,-0.10052099227905265
303743,2.8,2.9873755,-0.18737549781799334
300174,2.9,3.0628774,-0.16287741661071786
18461280,3.2,3.023433,0.1765670299530031
6709,3.1,2.9381115,0.16188845634460458
18070491,3.4,3.1317003,0.2682997226715087
302907,3.3,3.1550753,0.14492468833923322
889,3.3,3.1332426,0.1667573928833006
18337904,2.6,3.107646,-0.5076459884643554
18415355,2.7,2.959674,-0.25967388153076154
853,3.3,2.9639935,0.336006450653076
2620,3.4,2.9796884,0.4203115940093993
310155,3.2,3.0933802,0.1066197872161867
5061,2.9,2.9302933,-0.03029332160949716
18460326,3.0,3.1226978,-0.12269783020019531
18471259,3.1,2.9966664,0.10333356857299814
4122,2.8,2.9303267,-0.13032670021057147
1140,3.0,2.9895213,0.010478734970092773
1145,3.2,2.982017,0.21798295974731463
887,2.9,2.8943357,0.005664253234863192
18461599,3.2,3.1225507,0.07744927406311053
18387990,2.7,2.9943554,-0.29435544013977033
9169,3.0,2.9631872,0.036812782287597656
5129,3.1,2.9636004,0.13639960289001474
1131,3.3,3.059189,0.24081091880798322
303747,2.9,2.9655068,-0.06550679206848153
329,2.5,3.0888865,-0.5888864994049072
303765,2.8,2.9749966,-0.17499656677246112
7225,3.0,3.0224614,-0.022461414337158203
18382626,3.5,2.8476593,0.6523406505584717
5068,3.5,2.9453678,0.5546321868896484
18025110,2.4,2.9745579,-0.5745578765869142
308223,2.4,2.8310282,-0.4310282230377198
6832,2.4,3.0090292,-0.6090291500091554
18286626,3.0,3.22584,-0.22584009170532227
311770,2.9,3.058002,-0.15800199508667
301221,2.9,3.434565,-0.5345650672912599
8833,2.8,3.1543636,-0.3543636322021486
312438,3.0,3.2690027,-0.26900267601013184
18153548,3.2,3.2172236,-0.01722364425659162
18449792,2.9,3.0937955,-0.1937955379486085
18380639,3.3,3.1069238,0.193076181411743
17953920,2.9,3.3028364,-0.40283641815185556
2154,2.7,3.1301656,-0.4301655769348143
18384112,3.5,3.3995442,0.10045576095581055
9646,3.4,2.9824998,0.4175001621246337
302251,3.3,2.9657779,0.3342221260070799
18466943,3.2,3.181204,0.01879591941833514
18238248,2.7,2.9934213,-0.2934213161468504
18420426,3.5,3.2691696,0.23083043098449707
18291458,3.0,3.04544,-0.045439958572387695
18365988,3.4,3.2877498,0.11225023269653311
18463970,3.3,3.3730247,-0.07302470207214373
309867,2.9,3.347547,-0.4475470542907716
18412887,3.0,3.121419,-0.12141895294189453
18423107,3.3,3.1290092,0.17099075317382795
4121,2.7,3.3608458,-0.6608458042144774
305072,3.6,3.0973449,0.5026551246643067
18421938,3.9,3.3182726,0.5817274093627929
313105,3.3,3.492886,-0.19288606643676776
300772,3.3,3.8593976,-0.5593976497650148
836,3.4,3.5464406,-0.14644060134887704
3606,2.7,3.5607429,-0.8607428550720213
305996,3.3,3.7841096,-0.4841095924377443
18418247,4.7,3.7660131,0.9339868545532228
18365987,4.8,3.8047512,0.9952488422393797
18337894,4.8,3.8232615,0.9767385005950926
4398,3.9,3.9946332,-0.09463319778442392
18336483,3.5,3.9186954,-0.41869544982910156
496,3.8,3.4939053,0.30609469413757306
4133,3.5,3.7247326,-0.2247326374053955
5065,3.6,3.478446,0.12155399322509775
313393,3.7,3.6001747,0.09982533454895037
5052,3.5,3.9738827,-0.47388267517089844
18128900,3.6,4.032957,-0.4329570770263671
309339,3.8,4.0193567,-0.21935672760009783
5104,3.5,3.5420296,-0.042029619216918945
18254529,3.9,3.88274,0.017259979248046786
17953909,3.6,3.8830311,-0.28303112983703604
310203,3.9,3.908964,-0.008963918685913175
18238250,3.9,3.7755296,0.1244703769683837
305272,3.7,3.6397648,0.060235214233398615
1851,3.6,3.9232178,-0.3232177734374999
18446415,3.9,3.9538178,-0.05381784439086923
18261703,4.0,3.8501067,0.14989328384399414
18241517,4.4,3.7660131,0.633986854553223
18252386,4.1,3.7784224,0.3215776443481442
18281955,4.1,3.939163,0.16083703041076625
4959,4.4,3.8381815,0.5618185043334964
18037822,4.1,3.3715487,0.7284513473510739
3575,4.2,3.7701445,0.42985553741455096
18273972,4.0,3.8292446,0.17075538635253906
8430,4.1,3.8931127,0.20688734054565394
18157413,4.2,3.9363437,0.26365633010864276
18422475,4.3,3.940227,0.35977296829223615
18435794,4.4,3.7841322,0.6158677577972416
18429166,4.4,3.8369439,0.5630561351776127
18264995,3.8,3.7143812,0.08561878204345685
18025114,4.0,3.6190727,0.38092732429504395
310799,3.1,3.077502,0.02249798774719247
306719,2.7,2.9801826,-0.28018264770507795
18285721,2.7,3.1919718,-0.49197177886962873
598,3.1,3.1769702,-0.0769702434539794
300066,3.2,3.2475777,-0.04757766723632795
18396412,3.2,3.1886497,0.011350345611572443
18249121,2.9,2.9886723,-0.08867225646972665
18241877,2.9,3.1148198,-0.21481976509094247
310461,3.1,3.0929942,0.007005786895752042
18385781,3.1,3.2027159,-0.10271587371826163
18360098,3.1,3.187873,-0.08787288665771475
300491,3.1,3.0094042,0.09059581756591806
307678,2.9,3.0486,-0.1485999584197999
18352295,3.3,3.1751888,0.1248112201690672
18451594,3.0,3.1416264,-0.14162635803222656
18391176,2.7,3.0362868,-0.33628683090209943
313456,3.1,3.0982099,0.0017901420593262607
304518,2.5,3.0944571,-0.5944571495056152
6896,3.2,3.1394722,0.06052775382995623
18441701,2.9,3.0291266,-0.12912664413452157
4154,2.8,3.1393292,-0.3393291950225832
18376925,4.5,3.55292,0.9470798969268799
2180,3.6,3.2305396,0.3694604396820069
18224532,3.8,3.068382,0.7316179752349852
18356357,3.5,3.0584428,0.4415571689605713
18175268,3.9,3.5160053,0.3839947223663329
5004,3.5,3.0024745,0.4975254535675049
308617,3.9,3.2473407,0.6526593208312987
304351,3.5,3.1349287,0.36507129669189453
18354665,2.4,3.2628775,-0.8628774642944337
309543,4.0,3.1454265,0.8545734882354736
18419875,3.0,3.0804722,-0.08047223091125488
18358189,3.0,3.0917141,-0.09171414375305176
304142,3.0,3.0962427,-0.09624266624450684
18433016,3.2,3.0268648,0.17313523292541522
312683,4.1,3.1505458,0.9494541645050045
18037824,3.4,3.089647,0.3103529453277587
303848,3.2,3.1467555,0.0532445430755617
18273536,3.2,3.5164506,-0.31645064353942853
18291450,3.2,3.227135,-0.027134943008422674
18345780,3.2,3.2651763,-0.06517629623413068
18303712,3.3,3.200145,0.09985499382019025
309021,2.9,3.2865613,-0.3865612506866456
306477,3.3,2.9963665,0.30363349914550763
18303698,2.8,3.0561092,-0.2561091899871828
18381664,3.2,3.21756,-0.017560052871703924
18161601,3.1,3.0269089,0.07309112548828134
18279913,3.2,3.2671924,-0.0671923637390135
18268733,3.2,3.1622791,0.037720870971679865
18204811,3.7,3.0150425,0.6849574565887453
894,2.4,3.075932,-0.6759320259094239
5079,2.8,3.4193835,-0.6193835258483888
18289241,3.3,3.1253915,0.17460851669311506
18241896,3.9,2.8528817,1.047118330001831
18363062,2.4,3.2704375,-0.8704374790191651
18380197,3.2,3.3895302,-0.18953018188476545
18472639,3.0,3.1978965,-0.19789648056030273
18351822,3.1,3.0388875,0.061112499237060636
18388168,3.3,3.1145244,0.18547563552856428
18472449,3.1,3.0599024,0.04009757041931161
18314053,3.0,3.1005604,-0.10056042671203613
300654,2.7,3.010376,-0.3103759765624998
18144467,3.0,3.0280104,-0.02801036834716797
18332527,3.2,3.021091,0.17890901565551776
18423797,3.0,3.0233696,-0.023369550704956055
